ticker	sector	undervaluation_score	V_abs	V_rel	quality_bonus_pts	risk_penalty_pts	redflag_pts	sector_relief_pts	pe_ttm	ev_ebitda	pb	ps	fcf_yield	roe_calc	ebitda_margin	net_debt_ebitda	interest_coverage	mkt_cap	ev	price_now	shares_diluted_latest	revenue_ttm	net_income_ttm	ebitda_ttm	equity_latest	debt_total_latest	cash_and_equivalents	current_ratio
FANG	ENERGY & TRANSPORTATION	3.5	2.7639058855231200	3.170044430911970	0.3551142293562660	0.9789473684210530	0.5	0.0	6.175357231149570	6.37557063197026	1.0279291170494600	1.7523967203051700		0.1664566240580230	0.37742798263691000	1.732574349442380		39966912000.0	54880912000.0	137.4	290880000.0	22807000000.0	6472000000.0	8608000000.0	38881000000.0	15133000000.0	219000000.0	0.5496142591114660
ED	ENERGY & TRANSPORTATION	3.6	3.1269925666619700	3.650263511574150	0.41107774275695100	1.3156691729323300	0.0	0.0	9.959422594142260	6.565035421740090	1.5029689341640000	1.2393103089205100		0.1509092439804680	0.31357167650121500	2.6127961036085900	2.4444971537001900	35704530000.0	59308530000.0	100.35	355800000.0	28810000000.0	3585000000.0	9034000000.0	23756000000.0	25110000000.0	1506000000.0	1.0972071091766400
ATO	ENERGY & TRANSPORTATION	3.7	3.8450937249637800	4.738579573222760	0.3081069445604070	0.7027082706766920	0.0	0.0	9.721095147755780	5.978598448766760	1.839740610935230	2.492292296407310		0.18925240242710200	0.46460629900541000	0.6142882753089390	20.336270190895700	24626469780.000000	27446543780.000000	154.11	159798000.0	9881052000.0	2533302000.0	4590799000.0	13385838000.0	3529452000.0	709378000.0	1.3728798266177200
FCX	ENERGY & TRANSPORTATION	3.8	3.984043586312240	4.9089098426785	0.22445520581113800	0.518796992481203	0.0	0.0		5.145397601405550	3.437906414762740	1.3760997164149600			0.28778385983424600	0.36368497440990000		62597400000.0	67358400000.0	43.35	1444000000.0	45489000000.0		13091000000.0	18208000000.0	9251000000.0	4490000000.0	2.4653769661905600
SLB	ENERGY & TRANSPORTATION	3.8	3.3835820609804000	4.276772310485000	0.5013985138181510	1.3288105263157900	0.0	0.0	6.641013165426450	12.976755777072900	2.2858536104817300	0.7598303752701550	0.10959459051789200	0.34420254162151500	0.07227061366166740	2.463072043497960	1.7194994786235700	46407400000.00000	57279400000.00000	33.8	1373000000.0	61076000000.0	6988000000.0	4414000000.0	20302000000.0	14044000000.0	3172000000.0	1.3147844674029200
BKNG	ENERGY & TRANSPORTATION	4.2	4.523442211075150	5.277338707644210	0.16779661016949200	0.4898887218045110	0.0	0.0		14.22723424637250	-28.5722517951029	4.595667348023580	0.11389261748516100		0.3263747946264620	0.14628368374296700	56.84931506849320	190205480200.0	192181480200.0	5789.24	32855000.0	41388000000.0		13508000000.0	-6657000000.0	19571000000.0	17595000000.0	1.2482828933247500
EIX	ENERGY & TRANSPORTATION	4.2	3.2675817119507900	3.233323242157200	0.2696613822326130	1.3430616541353400	0.5	0.0	4.996889111891620	4.694953703703700	1.1936713412441600	0.6568479372093790	-0.14524842350484000	0.23888289584082500	0.42739834449098000	3.158101851851850	2.424741011578310	19917600000.0	60846600000.0	51.6	386000000.0	30323000000.0	3986000000.0	12960000000.0	16686000000.0	41069000000.0	140000000.0	0.8725674827369740
CHRW	ENERGY & TRANSPORTATION	4.3	4.6477215924619800	5.68040199211841	0.5080323223678720	0.7928571428571430	0.0	0.0	16.392196221977100	9.193441571115920	6.530175292691550	0.38962156382417300	0.06567253385299230	0.3983709811828940	0.04830937484389040	1.12830793849868		11652359900.0	13282518900.0	95.95	121442000.0	29906866000.0	710848000.0	1444782000.0	1784387000.0	1786152000.0	155993000.0	1.3126852536262300
OKE	ENERGY & TRANSPORTATION	4.4	3.847660871094240	4.876935023427560	0.49041574476079100	1.0069962406015000	0.5	0.0	11.57902789846790	9.70767958271237	2.3195185066422400	1.087570106104210	0.08253170049725790	0.20032065964269400	0.18735770436874400	3.9029003783102100	29.076666666666700	50635089000.0	84680089000.0	81.63	620300000.0	46558000000.0	4373000000.0	8723000000.0	21830000000.0	34142000000.0	97000000.0	0.5862172735479990
SRE	ENERGY & TRANSPORTATION	4.4	4.462556818553750	5.294691950848670	0.5166363133505890	0.5492481203007520	0.5	0.0	9.965189228755540	11.738487539231300	1.5612559456730900	2.3004429950725200		0.15667097832602500	0.20439754555596900	0.4837389128951560		49487129710.0	51614129710.0	75.77	653123000.0	21512000000.0	4966000000.0	4397000000.0	31697000000.0	2282000000.0	155000000.0	0.48437318461717200
CCL	ENERGY & TRANSPORTATION	4.5	3.7240499102639700	4.664275122568030	0.36322273941721600	1.0719857142857100	0.5	0.0	14.310100541376600	6.083065264753250	3.698003397621670	0.8534575645756460	0.0947145753976661	0.25841910662536200	0.24347324723247200	2.577720943449840	12.668789808917200	37005920000.0	64218920000.0	28.12	1316000000.0	43360000000.0	2586000000.0	10557000000.0	10007000000.0	29359000000.0	2146000000.0	0.336609907120743
JBHT	ENERGY & TRANSPORTATION	4.5	4.059614106031800	5.102587892140130	0.4150862068965520	0.8259	0.5	0.0	15.689805320648300	6.018699915262670	3.8981032081918700		0.09741780208900460	0.24844815652759100		0.6308825047463870	10.316011214897200	14248853600.0	15917312600.0	143.6	99226000.0		908160000.0	2644643000.0	3655330000.0	1719360000.0	50901000.0	0.8725570222129800
LUV	ENERGY & TRANSPORTATION	4.6	4.662427856473910	5.676660510790640	0.7643298092176670	0.8199248120300750	0.5	0.0	55.1089156626506	7.540567867036010	2.28702	0.38198968620164100		0.0415	0.060296051944798200	1.205332409972300		18296160000.0	21777160000.0	32.44	564000000.0	47897000000.0	332000000.0	2888000000.0	8000000000.0	6956000000.0	3475000000.0	0.559309585016526
VLO	ENERGY & TRANSPORTATION	4.6	4.904984193921030	6.130673038135730	0.6885775862068970	1.0248270676691700	0.0	0.0	15.428478181151400	12.28695394559660	1.7473818423457100			0.11325691502616500		0.9555615405332620	3.6857727737973400	42073460000.00000	45621460000.00000	134.42	313000000.0		2727000000.0	3713000000.0	24078000000.0	8085000000.0	4537000000.0	1.6218573277917800
EXPE	ENERGY & TRANSPORTATION	4.7	4.480728375795500	5.331179678530430	0.31370517450112700	0.6273992481203010	0.5	0.0	18.956526594142300	7.2456182652757100	27.096948899521500	0.9417189474121800	0.4243240727335600	1.4294258373205700	0.13947204323425500	0.49359165424739200	31.177419354838700	22653049280.0	24309049280.0	168.68	134296000.0	24055000000.0	1195000000.0	3355000000.0	836000000.0	7960000000.0	6304000000.0	0.7511471397981030
D	ENERGY & TRANSPORTATION	4.8	3.755943251389730	4.671093143947620	0.32143326793020000	1.3003759398496200	0.5	0.0	9.579527728085870	8.101180463433540	1.770883850817560	1.827630034129690		0.18486128972992800	0.44023511566173700	3.94969420277371		48194604000.0	94046604000.0	56.52	852700000.0	26370000000.0	5031000000.0	11609000000.0	27215000000.0	46196000000.0	344000000.0	0.6658370824160050
NCLH	ENERGY & TRANSPORTATION	4.9	5.020922671464940	5.276773357743510	0.22887931034482800	0.5760315789473690	0.5	0.0	14.173696390543400	2.5203907413241200	5.735282391406560		0.027863144735434500	0.4046426728339610		0.3325878573284330	37.48420121713580	9001927183.08	10370392183.08	20.28	443882011.0		635115000.0	4114597000.0	1569570000.0	1552480000.0	184015000.0	0.18356987810464000
PNW	ENERGY & TRANSPORTATION	4.9	4.375312783863480	5.197893555869300	0.4685230024213080	1.1073563909774400	0.5	0.0		12.758502558426800	1.62018025690716	1.236852268875160			0.18805651978665800	6.181478426116410	19.127503376311600	10898609110.0	21141770110.0	89.47	121813000.0	8811569000.0		1657073000.0	6726788000.0	10262002000.0	18841000.0	0.5216754463209780
PCG	ENERGY & TRANSPORTATION	5.0	4.582809694086030	4.828289822004840	0.4467312348668280	1.2231654135338300	0.5	0.0		11.071606987981700	0.9838369781312130	0.7384341756919380	-0.16244083653119700		0.19424789410349000	7.270102837318800	11.288111888111900	30681940000.0	89358940000.0	13.94	2201000000.0	41550000000.0		8071000000.0	31186000000.0	59171000000.0	494000000.0	0.9367315415508190
EXC	ENERGY & TRANSPORTATION	5.1	4.314438525384080	4.391923721762810	0.16343825665859600	1.2428571428571400	0.5	0.0		6.515500821018060	1.5893417813178900	1.049203374841660	-0.09166783985099880		0.3347833361218000	3.3815235239523100		43897620000.0	91262620000.0	43.42	1011000000.0	41839000000.0		14007000000.0	27620000000.0	48089000000.0	724000000.0	0.9475753604193970
SO	ENERGY & TRANSPORTATION	5.1	5.389597001188090	6.3868964687994500	0.4088516009852220	0.3631578947368420	0.5	0.0	15.33501433097000	7.477490042779170	2.7222915216110500	2.0380482768299300	-0.014558931752154600	0.1775212897006050	0.27181779907375800	-0.020356984806018600		101655810000.0	101379810000.0	91.83	1107000000.0	49879000000.0	6629000000.0	13558000000.0	37342000000.0	988000000.0	1264000000.0	0.7413177762525740
ES	ENERGY & TRANSPORTATION	5.2	4.272357311968480	4.468727939693430	0.14818401937046000	1.3329789473684200	0.5	0.0		6.544800321613940	1.4956845040560000	1.0257818727303800	-0.12596179492706700		0.3428201448662910	3.5526136368715400	2.7338808306375900	23431080842.48	51250727842.480000	63.62	368297404.0	22842167000.0		7830755000.0	15665791000.0	28163340000.0	343693000.0	0.7128043366104970
EVRG	ENERGY & TRANSPORTATION	5.2	4.5321930456125600	4.835324553169700	0.36544653293813100	1.326827819548870	0.5	0.0	11.542137041573600	6.442188948781080	1.6085604691328300	1.6386051840183300	-0.09272546445756910	0.13936418042334400	0.46113009144657400	2.8887336128302400	2.435497919287720	16019332000.000000	29042032000.0	68.93	232400000.0	9776200000.0	1387900000.0	4508100000.0	9958800000.0	13050500000.0	27800000.0	0.5028844080224280
NRG	ENERGY & TRANSPORTATION	5.2	4.897294047924020	5.695747160765820	0.38867073348918800	0.9730939849624060	0.5	0.0	18.375276211950400	10.289924062648300	14.247263986014000	0.635297304671513	0.10945544077595600	0.7753496503496500	0.08212663951199550	2.554342667299480	24.592105263157900	32597740000.000000	43361740000.0	160.58	203000000.0	51311000000.0	1774000000.0	4214000000.0	2288000000.0	10944000000.0	180000000.0	0.9332650039858790
NSC	ENERGY & TRANSPORTATION	5.3	5.026984045557880	6.330560108759740	0.24300873549302800	0.6697601503759400	0.5	0.0	15.26625092445850	6.728678560689590	3.908705349293300	2.7128855198310300	0.0648638069403962	0.25603570703996800	0.46829382773996700	0.9355517690688580	37.72139303482590	57798026000.0	67132026000.0	255.97	225800000.0	21305000000.0	3786000000.0	9977000000.0	14787000000.0	10637000000.0	1303000000.0	0.7927461139896370
CMS	ENERGY & TRANSPORTATION	5.4	4.807659740938050	5.939645367238650	0.4727310678801040	1.1431398496240600	0.5	0.0	11.850526315789500	14.065469448584200	2.467800810102450	1.4985690515807000	0.07130195339352890	0.20824398379795100	0.1941691383925340	6.347615499254840	15.163841807909600	20714720000.0	37751720000.0	69.28	299000000.0	13823000000.0	1748000000.0	2684000000.0	8394000000.0	17881000000.0	844000000.0	0.9990613266583230
EXE	ENERGY & TRANSPORTATION	5.4	5.724731301768760	6.458189968814970	0.7057198171495370	0.8104443609022560	0.5	0.0	23.666138200168200	20.523683482649800	1.5687706037799000	2.009070278452090	0.06862352501320310	0.06628756202263480	0.11316578609167500	2.770347003154570	83.42105263157900	28139038320.0	32530038320.0	116.94	240628000.0	14006000000.0	1189000000.0	1585000000.0	17937000000.0	5122000000.0	731000000.0	0.7770177838577290
NEE	ENERGY & TRANSPORTATION	5.4	4.505043298512350	6.294892481459650	0.46357758620689700	1.2563909774436100	0.5	0.0	12.478163265306100	9.172277709138740	2.816595861960350			0.22572199145618800		3.470049021561520		143074620000.0	230141620000.0	69.42	2061000000.0		11466000000.0	25091000000.0	50797000000.0	88795000000.0	1728000000.0	0.5420662125222370
PPL	ENERGY & TRANSPORTATION	5.4	4.781628973805240	5.147894622521490	0.39208743842364500	1.318078195488720	0.5	0.0	13.199701354330700	7.3786212941176500	1.760144972700550	1.6301738139384100	-0.04859729770041390	0.13334733305333900	0.3747163695299840	3.0282006920415200	2.660889223813110	25145431080.0	42648431080.0	33.89	741972000.0	15425000000.0	1905000000.0	5780000000.0	14286000000.0	17797000000.0	294000000.0	0.5871836078746480
CSX	ENERGY & TRANSPORTATION	5.5	5.218671769374380	6.485931633412980	0.25109141479502400	0.6879699248120300	0.5	0.0	17.068139599555100	7.881077728462500	4.958958552153190	2.4555723144628900	0.0685272650045139	0.2905389028035870	0.3515503100620120	0.8960965062023440		61377030000.00000	69251030000.0	32.63	1881000000.0	24995000000.0	3596000000.0	8787000000.0	12377000000.0	9832000000.0	1958000000.0	0.7727120348642310
NI	ENERGY & TRANSPORTATION	5.5	5.001845703768720	5.6309928398547800	0.3737217688068800	1.1711684210526300	0.5	0.0	11.270382727003800	8.570713845555090	2.1449571629608800	1.8084689422127700	-0.052197649641397700	0.1903180410920350	0.29266648948287600	2.3914312587163100	6.27707654723127	19052582000.0	26426082000.0	40.34	472300000.0	10535200000.0	1690500000.0	3083300000.0	8882500000.0	7708900000.0	335400000.0	0.5857632681768900
DUK	ENERGY & TRANSPORTATION	5.6	5.337194831895310	5.694195860613770	0.6051724137931040	1.3162646616541400	0.5	0.0	11.396643878185200	12.625353107344600	1.8016152168359800		-0.03682132495691820	0.15808296162386300		6.150353107344630	5.612366230677770	91686000000.0	178775000000.0	118.0	777000000.0		8045000000.0	14160000000.0	50891000000.0	87433000000.0	344000000.0	0.6599304650152110
EQT	ENERGY & TRANSPORTATION	5.6	5.525868947726650	6.324206410773580	0.3898472071470320	0.858360902255639	0.5	0.0	18.855513767499600	13.797834716996200	1.641248564410830	8.015077518142880	0.11287411857988100	0.08704342849781030	0.7213447754239720	2.686535666646760	58.20064004708390	35160894720.0	43662240720.0	58.32	602896000.0	4386844000.0	1864754000.0	3164427000.0	21423260000.0	9056838000.0	555492000.0	0.7073062126502390
KMI	ENERGY & TRANSPORTATION	5.6	4.829502225978380	5.950269261799110	0.40102018452033100	1.307142857142860	0.5	0.0	13.5814553014553	12.467064803049600	2.1230679233019200	2.629162474342980	0.08783531414365930	0.1563210919727010	0.316738439248199	4.166327827191870		65326800000.0	98115800000.0	29.4	2222000000.0	24847000000.0	4810000000.0	7870000000.0	30770000000.0	32871000000.0	82000000.0	0.6842829617396090
AEP	ENERGY & TRANSPORTATION	5.7	4.846062223477290	6.008083356928970	0.44413641771729100	1.3969060150375900	0.5	0.0	12.991457164342000	12.196552577267700	1.8602716247155300	1.798322974004620		0.14319191459303500	0.27749424759143200	5.71597508921699	2.625734933855950	55568359729.04	104580559729.04000	103.76	535547029.0	30900100000.0	4277300000.0	8574600000.0	29871100000.0	49239500000.0	227300000.0	0.5524542745536690
PEG	ENERGY & TRANSPORTATION	5.7	5.633112867618430	6.49541989248146	0.37391432537363300	1.3499300751879700	0.0	0.0	10.978090766823200	12.76148753894080	2.524743566672670	2.1173097238291700	-0.014112615823235900	0.22998020514666200	0.25836309673524800	4.566394080996890	3.154791154791160	42090000000.0	65543000000.0	84.18	500000000.0	19879000000.0	3834000000.0	5136000000.0	16671000000.0	23639000000.0	186000000.0	1.0013094718463600
MLM	ENERGY & TRANSPORTATION	5.8	5.981572763574230	6.924438456108230	0.27931269307840000	0.9822225563909770	0.0	0.0	12.870556971803800	10.69708527131780	3.558888390473140	2.966426778242680	0.004891681955923720	0.27651393784043600	0.3215525683254700	1.4717607973421900	10.439306358381500	33321872000.000000	38637872000.0	548.96	60700000.0	11233000000.0	2589000000.0	3612000000.0	9363000000.0	5541000000.0	225000000.0	2.3483807654563300
ODFL	ENERGY & TRANSPORTATION	5.8	6.474211869775300	7.952037111738610	0.20366379310344800	0.3699248120300750	0.0	0.0	17.537867866022900	10.748940174585100	8.164467262684930			0.4655336284350960		0.012726172966292700		34540848300.0	34581791300.0	162.3	212821000.0		1969501000.0	3217228000.0	4230631000.0	65000000.0	24057000.0	1.377380081008080
WEC	ENERGY & TRANSPORTATION	5.8	4.928332414463900	6.037897715812830	0.30290556900726400	1.3641135338345900	0.5	0.0		12.613332705394800	2.44452783812847	2.0089901825811500	0.07196350114642450		0.2553069972405420	4.744413309157700	2.8608865534896300	33416940000.0	53565040000.0	104.2	320700000.0	16633700000.0		4246700000.0	13670100000.0	20171100000.0	23000000.0	0.5532825272479570
UNP	ENERGY & TRANSPORTATION	5.9	5.1309298458366900	6.24416814705061	0.07959865784420140	1.033163909774440	0.5	0.0	11.483849528734700	7.908939202563860	8.468438430311230	3.240212562660330	0.07621302843744650	0.7374215770697500	0.4993528041232260	1.4201149967009100	7.604120017913120	137679872000.0	167811872000.0	230.08	598400000.0	42491000000.0	11989000000.0	21218000000.0	16258000000.0	31192000000.0	1060000000.0	0.648326100433974
XEL	ENERGY & TRANSPORTATION	5.9	5.104392837475830	6.651118627238030	0.6032327586206900	1.4512984962406000	0.5	0.0	11.916476247745000	15.526764899934000	1.890854443967370			0.1586756357044030		6.810204530459640	1.9786771105309000	39634200000.0	70600200000.0	68.1	582000000.0		3326000000.0	4547000000.0	20961000000.0	32420000000.0	1454000000.0	0.9627930682976550
LNT	ENERGY & TRANSPORTATION	6.0	5.235968598993830	6.146356199770380	0.31657238874509500	1.3728293233082700	0.5	0.0	11.233885198556000	8.983388964116450	2.1775970608817400	2.1663785853522700	-0.09409386801702510	0.19384184744576600	0.41130604288499000	3.7163168584969500	2.316690442225390	15558931000.0	26536931000.0	60.47	257300000.0	7182000000.0	1385000000.0	2954000000.0	7145000000.0	11307000000.0	329000000.0	0.5715393563396670
RCL	ENERGY & TRANSPORTATION	6.0	5.685507316726710	6.972406793992620	0.11689592552392100	0.7033578947368420	0.5	0.0	13.878082191780800	8.476685816711100	9.391809357618060	2.8899087187059500	0.057006160474257800	0.6767368306249320	0.3650916168870390	0.5611145325857160	18.941037735849100	86113500000.0	92217865000.0	313.14	275000000.0	29798000000.0	6205000000.0	10879000000.0	9169000000.0	6839365000.0	735000000.0	0.23172231154828300
CNP	ENERGY & TRANSPORTATION	6.1	5.648905499476270	6.3909252141061800	0.48066815563162700	1.3781954887218000	0.5	0.0	13.637883827370800	12.529077609233300	2.179536565931570	1.4855145308344200	-0.081736108522188	0.15981486523278000	0.2250881425125260	5.9293762022533700		24016313420.0	45593313420.0	36.74	653683000.0	16167000000.0	1761000000.0	3639000000.0	11019000000.0	21670000000.0	93000000.0	0.7929634641407310
DTE	ENERGY & TRANSPORTATION	6.3	5.567815531568680	7.5891922921773700	0.6226293103448280	1.4056894736842100	0.5	0.0	15.292370329057400	13.567130291368900	2.339124722743560			0.15296024569186100		6.03023639362287	2.4866712235133300	27419220000.0	49357220000.0	132.46	207000000.0		1793000000.0	3638000000.0	11722000000.0	21970000000.0	32000000.0	0.936491135220958
CEG	ENERGY & TRANSPORTATION	6.5	7.3642756834500300	8.466027535141340	0.31070880646238600	0.6245097744360900	0.0	0.0	21.065607981708600	12.990386409857600	7.537307749516590	2.7411727794006300	-0.0650440902628839	0.3578015766770790	0.22609001406469800	0.866132312477569	48.69291338582680	101346640000.0	108586640000.0	322.76	314000000.0	36972000000.0	4811000000.0	8359000000.0	13446000000.0	9214000000.0	1974000000.0	1.4758631713555000
VMC	ENERGY & TRANSPORTATION	6.5	7.038860668470520	8.123800908399790	0.5256770789847210	1.0398496240601500	0.0	0.0	22.83764527605750	16.63307382436500	4.123158120115620	2.658611596870690	0.02782796100208120	0.18054217369065900	0.18087896916705000	1.934783530509270		34662978000.0	39225778000.0	260.82	132900000.0	13038000000.0	1517800000.0	2358300000.0	8406900000.0	4910200000.0	347400000.0	1.6718831507563900
WM	ENERGY & TRANSPORTATION	6.5	6.806389406317400	8.365739349962760	0.3303824517825830	0.39699248120300700	0.5	0.0	18.96661469019290	12.442087794432500	10.047090533637600	2.2510904397798700		0.5297250298880560	0.18195100569814400	0.07012847965738760		92443280000.0	92967280000.0	228.82	404000000.0	41066000000.0	4874000000.0	7472000000.0	9201000000.0	964000000.0	440000000.0	0.8569463548830810
ETR	ENERGY & TRANSPORTATION	6.7	6.1191795009235100	7.124851565651470	0.33995157384987900	1.3496729323308300	0.5	0.0		13.429009214416300	2.2734413279467100	1.736327283332320	-0.10115133955628000		0.2381975565089570	6.139567169837520	4.540896085865620	36859304250.0	67904228250.0	83.12	443446875.0	21228316000.0		5056533000.0	16213000000.0	32220555000.0	1175631000.0	0.796798893514429
RSG	ENERGY & TRANSPORTATION	6.8	6.780555349372160	8.167547242995000	0.38909811513734700	0.8609593984962410	0.5	0.0	21.34004892010110	15.724686647677600	6.412289776763490	2.713636714546600	0.05673234445570550	0.3004814937759340	0.20097632928285500	2.2224163841610500	41.081119885140000	77268091810.0	89986091810.0	246.61	313321000.0	28474000000.0	3620802000.0	5722600000.0	12050000000.0	12840000000.0	122000000.0	0.6624622977789970
TRGP	ENERGY & TRANSPORTATION	6.8	6.1720841056576300	6.9951834253886500	0.0591125177423395	1.1616541353383500	0.5	0.0	13.748800811535400	7.810823349693770	14.66305011398320	2.696824167312160	0.01924402573529410	1.0664966577798400	0.5024126095267880	2.4430755739119400		37949440000.0	55221740000.0	174.08	218000000.0	14071900000.0	2760200000.0	7069900000.0	2588100000.0	17385400000.0	113100000.0	0.6948090786035820
WMB	ENERGY & TRANSPORTATION	6.8	6.169391804854890	7.418524296397430	0.27101632295232500	1.2786	0.5	0.0	18.255033994778100	11.29747255736720	6.183346054027980	3.158328537637060	0.060604517472798700	0.3387200514552180	0.2720216828877660		4.813953488372090	76908458220.0	74834458220.0	62.81	1224462000.0	24351000000.0	4213000000.0	6624000000.0	12438000000.0		2074000000.0	0.5357618097139060
AEE	ENERGY & TRANSPORTATION	6.9	6.334796027150250	7.320549175574830	0.4075060532687650	1.4280067669172900	0.5	0.0		15.348286666666700	2.1174971577066800	1.8211244587232900	-0.13024039246998800		0.2095264701773990	6.656666666666670	2.4671052631578900	26074860000.0	46044860000.0	96.04	271500000.0	14318000000.0		3000000000.0	12314000000.0	19981000000.0	11000000.0	0.8014253320375770
AWK	ENERGY & TRANSPORTATION	7.3	6.970401829607210	8.154195278803490	0.3952599252734410	1.276691729323310	0.5	0.0	22.73801341156750	12.617850888742600	2.539454222055800	3.894680545585070	-0.0727703035229453	0.11168320539224900	0.43618090452261300	3.688802172481900		27126450000.000000	38333031000.0	139.11	195000000.0	6965000000.0	1193000000.0	3038000000.0	10682000000.0	11300581000.0	94000000.0	0.35053871210223000
VST	ENERGY & TRANSPORTATION	7.5	7.187984789355730	7.831856963881220	0.2389885300993570	1.2781263157894700	0.5	0.0	28.175451241211500	11.67794532110380	13.646662678720700	2.428255085757980	0.025084379042574900	0.48434584283640900	0.2590296993174690	2.303518017376440	2.4736537348002300	65817854099.47	81990854099.47	193.81	339599887.0	27105000000.0	2336000000.0	7021000000.0	4823000000.0	16631000000.0	458000000.0	0.8993004027983890
AES	ENERGY & TRANSPORTATION		3.64804815046075	4.035312684239920	0.5004756512482260		0.5	0.0	7.346483839373160	2.6649740034662000	2.2264054615612900	0.35926621323881600	-0.6623371017732330	0.3030572870287920	0.11054698725931600			7500760000.0	6150760000.0	10.52	713000000.0	20878000000.0	1021000000.0	2308000000.0	3369000000.0		1350000000.0	0.8230238312280250
